id,loan_status
11296,0.10268424892869915
11297,0.0024920929077693107
11298,0.08330709427650267
11299,0.1782049510727605
11300,0.25355686009590117
11301,0.9948152165265209
11302,0.006013953722608915
11303,0.05994413159228581
11304,0.026777241679736146
11305,0.2674640394018823
11306,0.6092296202266256
11307,0.2725657969605187
11308,0.03209822608439141
11309,0.6309126834946357
11310,0.9486033216730603
11311,0.04270205418583863
11312,0.29077312681919876
11313,0.9965303203549911
11314,0.9993085077009395
11315,0.00219544045681836
11316,0.012753838213385976
11317,0.9586667723063406
11318,0.1340822300127932
11319,0.4340018669491627
11320,0.804542823571009
11321,0.021345032769585822
11322,0.32513689746905194
11323,0.03806975010731198
11324,0.014985819629358382
11325,0.005323220794044184
11326,0.03184218371750853
11327,0.4462543726181994
11328,0.2560795090561385
11329,0.018301696362453757
11330,0.024155802763211245
11331,0.993258553455795
11332,0.02364160863283755
11333,0.7867475050054177
11334,0.04577999999876645
11335,0.15865452097130664
11336,0.03961394309691964
11337,0.16479650260506434
11338,0.05872809802577217
11339,0.016732595790993735
11340,0.014701816599295566
11341,0.10641506195523463
11342,0.04980697392495943
11343,0.21135727265758986
11344,0.012692516852717292
11345,0.8564734070562326
11346,0.16600997408931656
11347,0.022814130708156168
11348,0.03483917053907439
11349,0.009267747283352
11350,0.08028730128585179
11351,0.0068320481313870534
11352,0.21015888906658944
11353,0.22429566902090065
11354,0.028225244309848508
11355,0.015080668516485108
11356,0.28704513980595875
11357,0.02319948866770825
11358,0.05269311607574538
11359,0.015191447762832948
11360,0.10773259169531438
11361,0.053396546125751475
11362,0.0330900980921394
11363,0.2843539698877579
11364,0.17457162963376502
11365,0.9593685342536766
11366,0.4569278402118812
11367,0.5850632617945813
11368,0.3362795403132294
11369,0.09557328748603075
11370,0.23982672312010658
11371,0.08252474049742699
11372,0.06248327953302151
11373,0.013753374925246075
11374,0.09750559018174654
11375,0.08679626433527751
11376,0.018562857773785486
11377,0.01724197221665138
11378,0.39980094557642193
11379,0.13153897035644121
11380,0.04602624583226023
11381,0.3636916230111413
11382,0.037419099115002775
11383,0.03610968919446246
11384,0.02918506547187391
11385,0.0026676258849230475
11386,0.05784756351469701
11387,0.9856201975151928
11388,0.994428931613301
11389,0.0703863770377537
11390,0.07765979535868339
11391,0.09380253032883704
11392,0.013739531303814093
11393,0.012142925100112207
11394,0.9972060999566383
11395,0.0778922237552566
11396,0.3857484651861783
11397,0.9830633214316882
11398,0.01936758792260002
11399,0.03838766820727336
11400,0.29558766448291157
11401,0.013428971174590812
11402,0.07518343089170075
11403,0.12140362434821773
11404,0.02706223102009163
11405,0.22853703192826394
11406,0.6715645274905662
11407,0.2789812402698988
11408,0.9981790134343371
11409,0.9909614189174456
11410,0.038193866275553184
11411,0.01615993270365131
11412,0.08196667783710244
11413,0.0048701209077090316
11414,0.30778202555311784
11415,0.18702677866782602
11416,0.04593115899269592
11417,0.20721318868534896
11418,0.5916143832288667
11419,0.22465412044992555
11420,0.05543491504458979
11421,0.9984558953820301
11422,0.07407364881480015
11423,0.024174647484651618
11424,0.6987433913329036
11425,0.10976134082030412
11426,0.14712146673297455
11427,0.9967415962115993
11428,0.052586987135893486
11429,0.006622480816736608
11430,0.008084966250034735
11431,0.01225396728466833
11432,0.09510998081968385
11433,0.04247537822799093
11434,0.08054144474186517
11435,0.05094246488237053
11436,0.15489474773862882
11437,0.10064684877571123
11438,0.04145549934412092
11439,0.0765440563104885
11440,0.9785007709500914
11441,0.03670533616548199
11442,0.014746587916833679
11443,0.09023139831857364
11444,0.475374401143107
11445,0.18552706431820895
11446,0.04562821167941298
11447,0.9983966138731902
11448,0.14609709054197276
11449,0.9674597230188069
11450,0.46280464922325404
11451,0.08074055332924318
11452,0.9675778429403015
11453,0.14662753258162015
11454,0.018968097728668594
11455,0.01697334314766816
11456,0.016474416749255982
11457,0.9862337215523681
11458,0.01872286218445402
11459,0.00941848047686503
11460,0.2829962758664408
11461,0.9931517871217119
11462,0.08050495238714991
11463,0.023413746114852755
11464,0.25924520341159346
11465,0.014796817404278913
11466,0.2638315082559786
11467,0.9919034966946635
11468,0.07775640290933616
11469,0.41776820237909373
11470,0.24346840586926374
11471,0.013264035271912908
11472,0.017125608862298445
11473,0.13074952396295123
11474,0.027408301447712072
11475,0.3283282048668285
11476,0.49255780120422754
11477,0.27183008253799174
11478,0.027780978543995874
11479,0.11235004459948705
11480,0.48377952041651
11481,0.0012309162882018876
11482,0.1328367881865408
11483,0.023516940175832574
11484,0.034204309118014774
11485,0.024085572680293283
11486,0.9951534046856012
11487,0.11593181068454857
11488,0.9810525850827503
11489,0.9981514516041498
11490,0.02698987588224152
11491,0.023306166858685258
11492,0.9912106553342123
11493,0.004678349092151793
11494,0.04307764718659607
11495,0.010337535702371317
11496,0.08079006440969115
11497,0.051202421793863646
11498,0.2056238314460741
11499,0.028551581746513365
11500,0.0042284211305274105
11501,0.008419561717235739
11502,0.07867156969444744
11503,0.9851579966483373
11504,0.021384669368326416
11505,0.012946209794344847
11506,0.006373440071120778
11507,0.01040267734831039
11508,0.26692579236064723
11509,0.014265332402347255
11510,0.6618658575414523
11511,0.12616440508228077
11512,0.10263374317674188
11513,0.011142730655815003
11514,0.9795037809994449
11515,0.06463984822241246
11516,0.20292594093129485
11517,0.02023383524959469
11518,0.06930765965583077
11519,0.030296970487964904
11520,0.3818731228986163
11521,0.037342727756334904
11522,0.9949025537521614
11523,0.020980233887025353
11524,0.06416213610761218
11525,0.004349782059439254
11526,0.9842007322394578
11527,0.9438192689451572
11528,0.014162384323152968
11529,0.03413101327363515
11530,0.07511735859723441
11531,0.006561304035811824
11532,0.03840332625762796
11533,0.009889592377646979
11534,0.9929472995189997
11535,0.32159974345656633
11536,0.1276996136846442
11537,0.20128605697752003
11538,0.029081900383369153
11539,0.12686957274711047
11540,0.06419019559064798
11541,0.9649414725004636
11542,0.178070484199121
11543,0.012669917611602851
11544,0.35949308092960347
11545,0.1844109956441281
11546,0.10310114190131645
11547,0.06243272805633672
11548,0.06660368139775537
11549,0.23392061639476058
11550,0.33853694487251357
11551,0.050389202287186095
11552,0.9737193915786324
11553,0.15937286506887513
11554,0.2022905826369734
11555,0.41399039605137344
11556,0.9941295126010774
11557,0.45999788730245694
11558,0.9799112393326808
11559,0.024196127230604454
11560,0.034592193262549246
11561,0.4912615828054159
11562,0.23149163528564295
11563,0.4845048777674915
11564,0.2357681506264973
11565,0.05026136137465858
11566,0.3787222930373981
11567,0.10195937042738437
11568,0.33813895432017926
11569,0.3237748208570466
11570,0.10726892864482705
11571,0.9930445089549339
11572,0.001811094466870516
11573,0.02771770146267353
11574,0.7600011859858465
11575,0.03986401941701042
11576,0.0328437736438357
11577,0.017775458696496153
11578,0.01738548500714678
11579,0.9756263085121339
11580,0.08314589910014308
11581,0.19720967376658372
11582,0.075949926678341
11583,0.5056763121232551
11584,0.033583809629197305
11585,0.9814008640926575
11586,0.531958754098881
11587,0.11537399457924616
11588,0.026520841890886153
11589,0.11859803325716549
11590,0.057758156666346656
11591,0.008089425048736595
11592,0.25549312999398016
11593,0.7104439624705349
11594,0.022369701709442098
11595,0.05400011535943205
11596,0.25180222471986874
11597,0.38694652788194966
11598,0.31114164894696195
11599,0.6583100607277751
11600,0.018225770856031432
11601,0.0491136635208488
11602,0.06182744265367471
11603,0.04190069060373932
11604,0.03919160685885989
11605,0.09291605421582014
11606,0.14234006992062292
11607,0.5528540401634049
11608,0.9752697003617214
11609,0.31466876988409725
11610,0.07985561691441657
11611,0.041533817232982606
11612,0.17257402906709146
11613,0.04509001697271192
11614,0.022551907355390716
11615,0.016120003274722274
11616,0.06896639703497721
11617,0.12507214790446142
11618,0.24376995733202195
11619,0.00565784127789714
11620,0.021864551803028442
11621,0.06013733050190324
11622,0.010121911800598222
11623,0.021859948698624662
11624,0.10628958440730639
11625,0.9477669003792273
11626,0.08795944354388678
11627,0.07929259812349068
11628,0.04532752535417143
11629,0.2730154969782221
11630,0.09440296447814428
11631,0.5521198899236336
11632,0.10319992753741264
11633,0.13841008374619543
11634,0.08432693912509222
11635,0.004850365545381602
11636,0.04737129536510989
11637,0.5363901170137958
11638,0.1379366857862747
11639,0.9838539742847277
11640,0.018589377392469134
11641,0.15181699885383856
11642,0.8381876265998801
11643,0.02606732319733308
11644,0.6856936608839521
11645,0.13157262993362187
11646,0.39373937621731775
11647,0.18251315324748893
11648,0.097280932224477
11649,0.04462729020142238
11650,0.2599051853590667
11651,0.03240625594883156
11652,0.7878544028760837
11653,0.05527896790345666
11654,0.009866287544349412
11655,0.052722262736413485
11656,0.9893185264606641
11657,0.21344319667154657
11658,0.01983473709300238
11659,0.04827446782633168
11660,0.4939219364381281
11661,0.03910915151630908
11662,0.9745204019953186
11663,0.08033155315541823
11664,0.014244334807971439
11665,0.006557301878756723
11666,0.8913968256441664
11667,0.01484348637137343
11668,0.014539577850875379
11669,0.1631874145953485
11670,0.28804310660167154
11671,0.002633908105159325
11672,0.9760521795277681
11673,0.19981581836826304
11674,0.04982904431628272
11675,0.03667347167440195
11676,0.022740292472071724
11677,0.10483200219828649
11678,0.12418723286976119
11679,0.07194929719624873
11680,0.03153482787150536
11681,0.24849678941468814
11682,0.9855781670544235
11683,0.8819154213781174
11684,0.06542522580313555
11685,0.0010048555759414738
11686,0.018255017566491345
11687,0.007855934763228243
11688,0.03480791076520807
11689,0.7688021597594472
11690,0.1577413105656349
11691,0.09985878801419425
11692,0.9937109798430576
11693,0.5885047728091327
11694,0.05434940829290236
11695,0.27395400771296463
11696,0.004864868860578809
11697,0.3435163446294396
11698,0.1562624675428635
11699,0.4156236368067343
11700,0.0774354341916824
11701,0.9903286425744747
11702,0.029601938726929473
11703,0.36038711624482483
11704,0.28474119841962964
11705,0.14046832150616856
11706,0.030319598705861758
11707,0.009100545638328338
11708,0.06870205375497475
11709,0.16518911742216363
11710,0.34651658709528504
11711,0.741750739051055
11712,0.1449358755974481
11713,0.02231925228922822
11714,0.1896277554532465
11715,0.028201298811024584
11716,0.024094824952415647
11717,0.11891826598165818
11718,0.15323242025758882
11719,0.00660454353320022
11720,0.2335175595767649
11721,0.06774585545034315
11722,0.03486722166307136
11723,0.06678252682208187
11724,0.20909101378255301
11725,0.26493858825679895
11726,0.02913505349455259
11727,0.2268561540517799
11728,0.22772913995041982
11729,0.05689230736107092
11730,0.030970290325065975
11731,0.0287049586444688
11732,0.2934175834431403
11733,0.22801341521973748
11734,0.2793904539707467
11735,0.05282881944674997
11736,0.44748817321586404
11737,0.6720863165877464
11738,0.43676024171775835
11739,0.3470496552647064
11740,0.030476012013206235
11741,0.9923139546887285
11742,0.0890608642875487
11743,0.8388086073124037
11744,0.054081134457115786
11745,0.06884459942313133
11746,0.061404926392727995
11747,0.002662097399104286
11748,0.01742889086269266
11749,0.01152047055799013
11750,0.4136064811558444
11751,0.1457927580277472
11752,0.552872556742088
11753,0.006776000644675159
11754,0.9908549685939883
11755,0.36337474295326067
11756,0.028919632231539396
11757,0.3764366746320961
11758,0.21335250079693527
11759,0.5800671224984644
11760,0.2271189548101863
11761,0.27449119117358783
11762,0.9925858897453977
11763,0.22944292750864917
11764,0.08538659210093923
11765,0.6054292942077161
11766,0.05005108573062595
11767,0.006869378774586183
11768,0.15061202255378814
11769,0.09680830542494519
11770,0.2775613647017477
11771,0.049928512784549475
11772,0.021086163184878392
11773,0.00827533563268465
11774,0.06589621377682803
11775,0.2902249609099522
11776,0.026925726797902158
11777,0.24691878555434302
11778,0.3977793330032852
11779,0.22825925828840357
11780,0.08038427036325227
11781,0.08786871641840749
11782,0.07791527089021978
11783,0.0942684280862569
11784,0.291709451626106
11785,0.1304041250441497
11786,0.23001032889223924
11787,0.31192439577303976
11788,0.28316563876160067
11789,0.32058766903432045
11790,0.15494470571899904
11791,0.05880660783320899
11792,0.031511716780198526
11793,0.2798421064715681
11794,0.011413299079597107
11795,0.5029537051466948
11796,0.023682646656617626
11797,0.1371184743164713
11798,0.9846118030656907
11799,0.044041856828073475
11800,0.8979442928943686
11801,0.9696313408305468
11802,0.4348332830860734
11803,0.1902690557304963
11804,0.08765549342019002
11805,0.18903670135345935
11806,0.31696982369964904
11807,0.9923032175897964
11808,0.36117843779649683
11809,0.026696702995810537
11810,0.20859550409595085
11811,0.09655274353409282
11812,0.017704552265349754
11813,0.09302781186243768
11814,0.06651499236212931
11815,0.9976346995185095
11816,0.22455759981338494
11817,0.30625706863703206
11818,0.016385129437774794
11819,0.18066349440503696
11820,0.045792788985396016
11821,0.05971190605479228
11822,0.9810302122864182
11823,0.9929655849454192
11824,0.003934305525028818
11825,0.041577398580810096
11826,0.0012027105841639755
11827,0.1110996877740814
11828,0.9782319371329553
11829,0.006696513559237458
11830,0.9956969826701965
11831,0.2367843726169994
11832,0.06123583698419799
11833,0.07429882677269428
11834,0.9893805000125929
11835,0.17237877438220864
11836,0.6808014745991154
11837,0.010893530137682322
11838,0.09302493919070667
11839,0.26140419934746134
11840,0.1653676966407522
11841,0.07456659861818497
11842,0.9812267513007012
11843,0.018524071597336357
11844,0.23972288052768317
11845,0.030061579952678594
11846,0.9275920603563574
11847,0.025857912408875527
11848,0.24000407671307963
11849,0.3985349506618084
11850,0.018289222241038246
11851,0.03509903554034376
11852,0.2900563066153794
11853,0.09369365487593444
11854,0.9928368824171103
11855,0.03616064188764762
11856,0.0030817636049265567
11857,0.9942591444422179
11858,0.38176779460990184
11859,0.11654913753309042
11860,0.2535782248125348
11861,0.04572260191143213
11862,0.03464547450869754
11863,0.9818222660096578
11864,0.8059276824775349
11865,0.19609116609014085
11866,0.0032531762945967506
